3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.069
4.069,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.069
4.069,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.069
4.069,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.824
3.824,              3.824
3.824,              3.824
3.824,              3.824
3.824,              3.824
3.824,              3.824
3.824,              3.824
3.824,              3.824
3.824,              3.824
3.824,              3.824
3.824,              3.824
3.824,              3.725
3.725,              3.824
3.824,              3.824
3.824,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.873
3.873,              3.922
3.922,              3.922
3.922,              3.873
3.873,              3.873
3.873,              3.922
3.922,              3.873
3.873,              3.922
3.922,              3.873
3.873,              3.922
3.922,              3.922
3.922,              3.873
3.873,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.873
3.873,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.922
3.922,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.922
3.922,              3.971
3.971,              3.971
3.971,              3.922
3.922,              3.971
3.971,              4.02
4.02,              3.971
3.971,              3.971
3.971,              3.971
3.971,              4.02
4.02,              4.02
4.02,              3.971
3.971,              4.02
4.02,              3.971
3.971,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.02
4.02,              4.069
4.069,              4.069
4.069,              4.069
4.069,              4.069
4.069,              4.069
4.069,              4.069
4.069,              4.069
4.069,              4.069
4.069,              4.118
4.118,              4.118
4.118,              4.118
4.118,              4.118
4.118,              4.069
4.069,              4.118
4.118,              4.118
4.118,              4.118
4.118,              4.118
4.118,              4.118
4.118,              4.167
4.167,              4.167
4.167,              4.118
4.118,              4.167
4.167,              4.216
4.216,              4.167
4.167,              4.216
4.216,              4.216
4.216,              4.216
4.216,              4.216
4.216,              4.216
4.216,              4.265
4.265,              4.265
4.265,              4.265
4.265,              4.265
4.265,              4.314
4.314,              4.314
4.314,              4.314
4.314,              4.363
4.363,              4.314
4.314,              4.363
4.363,              4.363
4.363,              4.412
4.412,              4.412
4.412,              4.412
4.412,              4.412
4.412,              4.461
4.461,              4.461
4.461,              4.461
4.461,              4.461
4.461,              4.51
4.51,              4.51
4.51,              4.51
4.51,              4.51
4.51,              4.51
4.51,              4.559
4.559,              4.51
4.51,              4.559
4.559,              4.608
4.608,              4.559
4.559,              4.608
4.608,              4.608
4.608,              4.608
4.608,              4.51
4.51,              4.608
4.608,              4.657
4.657,              4.657
4.657,              4.657
4.657,              4.657
4.657,              4.657
4.657,              4.657
4.657,              4.657
4.657,              4.706
4.706,              4.706
4.706,              4.706
4.706,              4.755
4.755,              4.706
4.706,              4.706
4.706,              4.755
4.755,              4.706
4.706,              4.755
4.755,              4.706
4.706,              4.755
4.755,              4.755
4.755,              4.755
4.755,              4.755
4.755,              4.706
4.706,              4.755
4.755,              4.804
4.804,              4.804
4.804,              4.804
4.804,              4.755
4.755,              4.804
4.804,              4.804
4.804,              4.755
4.755,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.902
4.902,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.853
4.853,              4.902
4.902,              4.902
